File,Red,Green,Blue
../data/ColorCast/TestImages/img0410.jpg,8,-13,-14
../data/ColorCast/TestImages/img0825.jpg,-1,43,5
../data/ColorCast/TestImages/img1717.jpg,-15,-11,24
../data/ColorCast/TestImages/img1405.jpg,7,21,-11
../data/ColorCast/TestImages/img1977.jpg,-51,28,6
../data/ColorCast/TestImages/img0845.jpg,4,-42,28
../data/ColorCast/TestImages/img0014.jpg,0,10,-22
../data/ColorCast/TestImages/img0480.jpg,49,-22,20
../data/ColorCast/TestImages/img0139.jpg,19,28,-19
../data/ColorCast/TestImages/img1884.jpg,-21,47,-23
../data/ColorCast/TestImages/img1387.jpg,-28,9,19
../data/ColorCast/TestImages/img1853.jpg,-36,-4,4
../data/ColorCast/TestImages/img2005.jpg,-15,11,-10
../data/ColorCast/TestImages/img0564.jpg,6,29,-21
../data/ColorCast/TestImages/img0407.jpg,27,22,2
../data/ColorCast/TestImages/img1922.jpg,11,10,21
../data/ColorCast/TestImages/img0269.jpg,33,-22,18
../data/ColorCast/TestImages/img0124.jpg,22,-4,27
../data/ColorCast/TestImages/img0751.jpg,-2,-27,-9
../data/ColorCast/TestImages/img0915.jpg,-4,15,-25
